Subdivision,Year,Jan_Rainfall,Feb_Rainfall,Mar_Rainfall,Apr_Rainfall,May_Rainfall,Jun_Rainfall,Jul_Rainfall,Aug_Rainfall,Sep_Rainfall,Oct_Rainfall,Nov_Rainfall,Dec_Rainfall,Monsoon_Rainfall,Annual_Rainfall,Cloud_Visibility_km,Humidity_pct,River_Level_Index,FloodOccurred
Gujarat Region,1990,25.5,16.2,23.8,49.5,64.4,83.4,167.9,202.2,176.1,64.5,10.5,32.9,629.6,916.9,6.23,62.4,2.21,0
Gujarat Region,2003,9.2,17.4,25.9,45.0,20.7,230.4,227.7,198.1,195.3,127.5,49.0,37.3,851.5,1183.5,6.32,77.9,5.34,1
Naga Mani Mizo Tripura,2002,48.5,49.2,55.1,120.8,133.0,170.6,479.8,625.7,358.3,303.5,117.1,86.1,1634.4,2547.7,7.17,71.7,3.9,0
Odisha,2016,30.7,54.2,47.0,62.6,79.8,239.6,383.0,410.3,156.3,124.6,73.8,57.1,1189.2,1719.0,6.83,77.5,4.19,1
Assam & Meghalaya,2002,29.9,44.1,66.1,88.1,229.9,312.2,501.1,459.2,340.4,143.8,92.9,47.2,1612.9,2354.9,7.51,67.0,3.51,1
East Rajasthan,2002,13.9,13.3,18.1,20.4,36.2,60.7,127.8,141.3,100.1,34.4,23.0,10.7,429.9,599.9,7.81,73.8,2.66,0
Kerala,1991,78.5,73.2,132.5,146.6,327.2,322.8,627.4,662.5,599.5,379.4,143.2,69.6,2212.2,3562.4,7.62,77.8,3.22,0
Odisha,1993,25.4,27.8,39.1,25.6,86.1,198.6,277.5,238.7,181.9,115.7,68.1,26.3,896.7,1310.8,8.47,69.5,3.5,0
East Uttar Pradesh,2009,19.4,17.1,27.3,33.4,52.3,134.0,136.7,128.9,89.0,43.6,25.3,28.4,488.6,735.4,7.33,69.8,2.96,0
Marathwada,2015,17.3,26.3,29.0,43.1,54.0,107.2,115.8,143.6,141.5,86.5,51.4,27.4,508.1,843.1,6.75,63.7,4.15,1
Saurashtra & Kutch,2001,9.9,12.2,16.4,22.7,34.1,86.4,108.3,104.6,98.3,33.7,15.9,10.7,397.6,553.2,7.25,63.8,4.66,1
Kerala,1998,49.2,56.1,87.3,88.3,122.7,410.8,313.2,473.4,221.4,227.5,84.0,88.7,1418.8,2222.6,8.44,61.1,3.93,0
Kerala,2010,34.6,56.6,63.0,38.8,85.0,286.1,309.1,371.2,329.5,238.1,80.8,82.9,1295.9,1975.7,9.36,73.3,2.88,0
Naga Mani Mizo Tripura,1999,50.2,27.1,45.0,89.2,139.4,198.4,372.1,331.7,271.1,203.4,96.8,61.4,1173.3,1885.8,7.61,60.5,3.93,0
Naga Mani Mizo Tripura,2021,23.8,55.7,133.7,110.9,165.6,409.4,453.0,343.1,596.2,135.8,133.6,115.3,1801.7,2676.1,5.84,69.1,5.35,1
East Rajasthan,1996,12.5,10.1,20.2,28.1,27.3,100.2,126.9,65.6,77.7,47.4,38.9,22.6,370.4,577.5,6.65,71.7,2.34,0
Punjab,2007,14.8,14.8,16.3,19.2,65.1,82.2,156.9,75.9,93.1,51.7,29.9,6.4,408.1,626.3,7.62,64.9,3.99,0
Konkan & Goa,2014,43.0,45.8,58.6,89.3,234.3,311.2,594.7,478.8,559.8,306.2,140.2,93.1,1944.5,2955.0,7.38,64.2,5.01,0
East Madhya Pradesh,2017,21.6,13.8,29.7,41.9,63.4,148.4,222.2,240.1,206.2,75.6,31.6,25.0,816.9,1119.5,7.19,68.4,3.09,0
Gangetic West Bengal,2000,38.4,47.2,36.0,35.1,158.7,305.2,565.3,272.4,370.0,256.2,96.5,70.0,1512.9,2251.0,6.1,71.5,6.81,1
Sub Himalayan West Bengal & Sikkim,2003,86.2,63.5,107.2,109.5,216.2,638.3,802.3,597.9,563.2,294.1,144.8,123.2,2601.7,3746.4,7.73,74.1,5.18,1
Vidarbha,2023,15.8,20.0,26.6,40.6,61.5,105.9,179.0,192.6,193.3,84.6,33.2,32.8,670.8,985.9,8.81,75.6,4.22,0
Coastal Andhra Pradesh,1996,18.3,21.2,28.4,42.2,42.9,135.6,120.2,171.7,107.9,60.7,48.7,35.5,535.4,833.3,8.54,61.7,2.7,0
Coastal Karnataka,2001,59.7,86.4,185.7,125.6,89.9,529.8,1039.5,1153.6,423.5,366.6,144.1,119.0,3146.4,4323.4,8.52,70.0,5.57,1
Vidarbha,2007,13.5,15.4,29.5,30.9,64.4,88.8,116.1,237.9,105.9,45.5,19.1,32.2,548.7,799.2,7.64,66.8,3.02,0
Marathwada,2001,18.4,26.9,36.0,10.6,44.9,173.0,207.6,141.4,126.2,41.9,39.1,46.6,648.2,912.6,7.4,86.2,5.48,1
Coastal Karnataka,1992,81.8,72.7,153.5,121.4,226.2,409.9,481.7,578.6,534.2,256.7,118.9,69.9,2004.4,3105.5,7.64,61.8,3.97,0
Coastal Karnataka,2002,88.8,93.4,117.3,185.1,237.8,701.4,787.1,901.5,645.7,444.5,171.2,72.4,3035.7,4446.2,7.54,72.2,4.75,1
Jharkhand,2009,22.6,36.8,69.1,45.6,98.9,166.6,366.5,188.9,244.3,90.9,55.1,32.4,966.3,1417.7,7.79,68.7,4.68,0
Coastal Andhra Pradesh,2014,23.8,26.0,43.3,31.2,66.6,214.5,175.5,260.7,126.7,114.2,50.7,22.9,777.4,1156.1,8.1,69.0,3.67,0
Marathwada,2000,15.0,6.8,21.9,37.1,33.7,87.2,183.7,91.9,145.4,53.2,27.7,16.5,508.2,720.1,7.76,83.2,4.36,0
Coastal Andhra Pradesh,2011,12.7,12.6,26.8,30.0,28.9,132.8,169.2,141.1,91.7,39.4,23.5,24.7,534.8,733.4,9.56,74.9,2.57,0
Haryana Delhi & Chandigarh,2020,15.7,15.7,19.1,31.7,40.0,113.7,74.7,120.8,153.0,46.1,24.2,19.0,462.2,673.7,5.95,63.2,4.46,1
West Madhya Pradesh,2021,28.5,34.2,65.2,76.3,111.1,185.7,303.9,183.0,242.4,122.8,57.8,54.2,915.0,1465.1,5.55,85.0,5.86,1
West Madhya Pradesh,2019,22.3,17.2,22.1,41.2,68.2,136.7,148.3,196.3,125.1,88.0,50.8,9.7,606.4,925.9,7.78,60.8,5.17,0
West Rajasthan,1996,6.8,9.0,12.0,13.6,23.5,68.9,63.5,77.4,54.5,32.8,12.4,11.4,264.3,385.8,7.87,69.2,3.6,0
Naga Mani Mizo Tripura,2018,39.9,39.5,75.2,105.7,144.0,396.7,519.1,399.3,301.0,195.7,103.8,91.9,1616.1,2411.8,8.26,69.1,3.97,0
Naga Mani Mizo Tripura,2023,55.8,53.1,106.6,73.8,186.8,223.7,433.9,363.4,492.2,216.0,109.4,59.6,1513.2,2374.3,7.24,66.9,4.05,0
Coastal Andhra Pradesh,2016,18.1,21.1,44.5,37.1,53.1,136.0,168.3,216.4,233.1,95.5,41.4,30.7,753.8,1095.3,6.01,76.5,4.06,1
Assam & Meghalaya,2001,43.4,34.2,73.4,133.8,174.2,265.6,574.9,573.9,322.0,228.9,111.8,59.0,1736.4,2595.1,7.81,73.3,4.48,1
Konkan & Goa,2004,90.8,108.1,94.9,149.4,204.8,629.3,758.7,936.3,479.7,337.0,195.3,60.5,2804.0,4044.8,8.19,75.5,3.84,0
Bihar,1999,20.8,10.8,35.5,42.1,60.1,164.2,266.8,224.3,76.2,51.2,31.8,28.4,731.5,1012.2,7.98,66.6,3.79,0
Bihar,1998,30.4,24.5,37.0,43.3,70.4,179.4,136.3,149.9,211.7,99.3,45.4,35.9,677.3,1063.5,8.02,66.4,2.84,0
Haryana Delhi & Chandigarh,2013,16.7,7.3,21.5,24.2,40.1,101.5,124.0,120.4,92.4,64.7,28.7,20.6,438.3,662.1,6.06,71.4,5.01,1
East Madhya Pradesh,2021,28.0,16.2,53.5,36.9,82.4,132.4,222.2,195.7,165.7,90.2,45.0,47.2,716.0,1115.4,6.99,69.4,4.03,0
Vidarbha,2015,25.3,26.1,33.2,57.7,84.9,223.3,222.6,219.0,233.9,110.7,40.3,51.8,898.8,1328.8,5.22,80.3,4.25,1
Naga Mani Mizo Tripura,2012,28.2,59.1,66.2,85.3,164.6,346.8,321.7,418.2,308.0,101.1,74.2,64.1,1394.7,2037.5,7.58,62.1,4.29,0
Sub Himalayan West Bengal & Sikkim,2023,83.0,105.0,125.5,99.7,324.1,423.4,1041.0,736.0,769.3,407.0,175.6,134.0,2969.7,4423.6,6.74,67.4,5.48,1
Tamil Nadu,2001,6.8,3.7,11.0,17.3,14.6,41.3,53.7,78.6,48.5,36.2,13.9,10.1,222.1,335.7,9.12,64.9,0.19,0
East Rajasthan,1998,15.1,11.8,20.5,10.2,33.9,105.6,102.2,130.6,112.9,49.5,28.2,15.4,451.3,635.9,7.06,75.4,4.28,0
Punjab,1990,6.9,9.2,10.3,12.2,19.5,50.7,74.5,119.7,77.5,41.1,21.1,9.2,322.4,451.9,7.04,61.9,3.91,0
Vidarbha,2020,14.5,18.4,37.3,25.8,67.3,165.1,298.0,271.6,196.4,39.6,53.0,38.0,931.1,1225.0,6.66,68.5,4.78,1
Punjab,2000,6.0,8.2,12.7,12.1,20.2,43.4,74.9,89.9,44.1,36.4,11.7,8.6,252.3,368.2,9.1,69.3,2.92,0
East Rajasthan,1997,11.4,15.5,11.9,15.2,29.9,102.7,72.3,32.3,77.5,53.0,30.3,15.5,284.8,467.5,7.92,71.7,1.32,0
Punjab,2015,17.9,12.8,24.1,21.0,55.7,103.6,141.2,149.3,120.0,77.6,36.4,22.8,514.1,782.4,7.45,76.8,4.45,1
Tamil Nadu,2014,6.7,22.0,19.7,31.3,49.3,120.3,135.2,205.8,100.1,89.8,64.3,20.6,561.4,865.1,7.41,57.2,3.34,0
Saurashtra & Kutch,1998,8.0,7.8,3.4,14.2,25.4,58.1,93.5,65.4,67.4,25.3,9.9,7.7,284.4,386.1,6.76,73.0,2.04,0
Kerala,1999,56.1,64.0,107.7,114.1,295.7,502.3,224.5,713.8,474.2,271.8,125.8,124.8,1914.8,3074.8,8.25,72.9,3.72,0
Gangetic West Bengal,2009,18.4,28.1,35.5,67.2,121.8,264.4,132.4,466.7,261.9,104.8,67.6,50.9,1125.4,1619.7,6.56,74.1,3.93,0
Konkan & Goa,2010,48.3,48.1,87.9,79.3,197.9,513.2,486.7,612.8,271.3,249.4,124.0,89.6,1884.0,2808.5,7.63,54.9,3.08,0
Haryana Delhi & Chandigarh,2019,12.0,10.9,19.5,30.9,39.9,88.6,135.8,107.9,91.8,25.6,33.3,21.6,424.1,617.8,6.55,82.2,4.3,0
West Rajasthan,2022,5.5,5.4,4.4,8.9,10.0,28.2,39.5,36.6,48.6,15.4,6.9,5.2,152.9,214.6,9.09,57.7,2.09,0
Assam & Meghalaya,2005,65.9,41.2,83.4,119.4,115.3,345.0,94.9,353.6,351.6,137.7,140.9,48.2,1145.1,1897.1,8.01,65.9,3.46,0
Assam & Meghalaya,1993,42.6,59.1,96.7,126.4,121.5,331.1,555.0,605.7,338.4,195.5,74.2,53.9,1830.2,2600.1,8.04,78.1,3.87,0
Tamil Nadu,2002,22.1,17.8,20.8,37.5,40.9,67.9,221.1,203.4,156.7,99.2,31.2,18.0,649.1,936.6,7.21,70.3,3.51,0
Gangetic West Bengal,2008,17.0,32.3,51.8,61.9,80.8,235.4,342.8,299.8,174.5,125.3,76.1,37.4,1052.5,1535.1,8.96,69.3,4.1,0
Madhya Maharashtra,1990,12.4,16.1,15.6,9.0,38.9,97.0,67.1,110.3,92.8,43.6,17.8,20.9,367.2,541.5,7.72,59.8,1.5,0
Madhya Maharashtra,2012,15.8,17.6,32.1,23.7,37.9,61.2,146.0,214.3,123.1,45.0,29.7,15.9,544.6,762.3,6.2,75.1,3.54,1
Kerala,2021,30.0,69.1,60.1,92.9,178.9,627.2,327.9,503.1,293.9,164.8,78.1,51.3,1752.1,2477.3,7.55,62.7,4.29,0
Kerala,2009,72.4,60.6,92.5,127.2,160.5,330.5,344.7,482.1,515.1,202.5,115.5,102.9,1672.4,2606.5,8.11,64.0,4.16,0
East Uttar Pradesh,2008,13.6,6.6,12.7,11.7,35.8,82.2,112.1,85.7,64.7,54.5,21.1,19.8,344.7,520.5,7.91,64.5,2.98,0
Marathwada,2008,18.2,19.5,35.6,42.5,52.8,172.2,75.1,264.2,79.1,62.0,36.4,26.6,590.6,884.2,7.85,68.2,4.61,0
Naga Mani Mizo Tripura,2009,28.7,29.6,55.9,80.6,71.7,242.4,343.7,347.6,243.4,59.4,55.5,30.8,1177.1,1589.3,7.88,72.2,3.16,0
Konkan & Goa,1993,92.9,92.1,160.8,231.8,346.6,829.7,787.1,821.6,835.6,324.5,186.6,154.1,3274.0,4863.4,6.54,71.7,6.64,1
Haryana Delhi & Chandigarh,2008,11.0,11.8,20.2,26.4,36.4,103.7,70.7,122.0,98.9,31.5,14.2,13.9,395.3,560.7,6.84,75.2,3.52,0
Naga Mani Mizo Tripura,2005,36.3,50.7,61.5,113.1,149.3,400.5,550.9,392.1,475.3,216.5,82.5,128.2,1818.8,2656.9,7.35,73.2,5.54,1
Assam & Meghalaya,1999,63.2,48.3,129.5,131.7,124.0,479.7,445.2,669.2,569.3,187.1,146.1,97.4,2163.4,3090.7,7.57,83.8,4.46,0
Gangetic West Bengal,2001,21.0,24.3,70.2,62.9,140.9,236.4,185.8,400.2,220.2,161.8,69.3,31.7,1042.6,1624.7,7.44,82.8,4.38,0
Assam & Meghalaya,2012,66.7,100.5,129.5,255.4,197.6,456.4,701.6,367.7,537.6,267.5,171.3,134.4,2063.3,3386.2,8.55,78.2,4.02,0
Jharkhand,2006,30.1,27.0,51.2,50.6,93.6,288.8,285.6,238.9,220.0,90.3,79.3,38.9,1033.3,1494.3,6.72,70.0,5.36,1
East Uttar Pradesh,2007,31.0,28.8,47.0,57.8,69.3,244.7,306.2,276.6,164.4,153.7,67.6,37.5,991.9,1484.6,6.83,77.3,5.4,1
Punjab,2008,9.8,7.8,13.9,14.8,17.2,92.7,71.3,95.8,94.0,35.7,16.8,16.7,353.8,486.5,8.72,62.8,3.16,0
Vidarbha,2002,17.3,13.7,8.4,35.0,46.8,147.4,172.2,94.3,52.3,51.7,26.6,29.2,466.2,694.9,8.22,71.8,1.74,0
West Uttar Pradesh,2007,16.7,19.3,24.7,34.0,49.3,105.5,172.6,55.2,113.3,43.4,37.9,21.2,446.6,693.1,8.04,59.9,3.69,0
Naga Mani Mizo Tripura,2003,41.1,39.2,57.8,162.0,182.1,403.8,394.3,588.6,390.3,225.9,81.0,83.6,1777.0,2649.7,6.7,69.7,4.96,0
Jharkhand,1990,16.3,21.9,45.0,38.0,67.8,134.1,292.3,105.3,151.1,46.7,14.7,31.7,682.8,964.9,8.09,66.2,2.96,1
Telangana,2013,18.1,15.6,29.0,46.0,44.7,78.0,212.6,185.7,97.6,59.1,28.4,22.2,573.9,837.0,7.19,69.6,3.37,0
West Madhya Pradesh,2016,31.0,23.7,19.4,47.6,54.7,138.6,167.0,202.7,154.6,39.3,56.9,56.5,662.9,992.0,7.96,69.8,3.75,0
East Rajasthan,2023,9.1,8.1,3.8,28.5,35.9,59.7,94.5,63.2,100.5,55.5,19.6,17.7,317.9,496.1,8.18,60.5,2.65,0
East Uttar Pradesh,2023,28.6,15.2,25.1,13.7,56.3,204.1,265.7,211.2,175.5,77.9,49.5,42.1,856.5,1164.9,5.28,77.9,5.79,1
Coastal Andhra Pradesh,2015,20.6,28.0,45.8,64.7,86.3,175.2,218.6,267.5,151.3,29.7,61.1,50.7,812.6,1199.5,5.15,68.4,4.87,1
West Rajasthan,2017,4.5,4.9,7.6,16.9,19.2,40.5,51.0,82.1,68.2,34.5,14.9,10.7,241.8,355.0,6.26,71.0,3.67,0
Konkan & Goa,2013,45.8,61.5,181.6,164.8,333.2,658.5,739.6,712.5,518.3,157.8,140.1,136.3,2628.9,3850.0,6.23,77.6,5.53,1
Odisha,2000,28.8,33.0,49.3,65.9,94.8,261.7,308.9,220.4,195.1,62.1,92.5,56.0,986.1,1468.5,6.71,70.0,3.5,1
Gujarat Region,2002,16.0,26.4,22.9,49.7,75.0,79.2,221.6,181.6,131.6,115.9,36.2,25.9,614.0,982.0,7.33,75.5,3.99,1
East Rajasthan,2004,11.8,12.9,19.6,15.0,54.4,93.4,146.7,155.3,73.8,59.1,24.6,24.0,469.2,690.6,5.41,72.6,3.91,1
Tamil Nadu,2023,20.0,17.2,34.3,31.7,54.1,156.4,241.4,154.1,208.6,80.5,27.6,30.6,760.5,1056.5,6.49,77.2,4.77,1
Naga Mani Mizo Tripura,1994,40.0,51.7,131.7,131.4,233.0,673.6,525.8,589.3,444.6,130.1,117.3,116.4,2233.3,3184.9,6.71,81.4,5.32,1
East Madhya Pradesh,2007,25.8,21.6,38.8,58.5,78.1,96.3,375.6,384.4,267.6,87.8,58.3,45.9,1123.9,1538.7,7.15,79.2,4.48,1
Coastal Andhra Pradesh,1997,35.8,24.9,35.7,41.9,70.3,152.7,267.0,267.1,136.7,60.5,24.5,38.4,823.5,1155.5,6.12,63.0,4.76,1
Sub Himalayan West Bengal & Sikkim,1995,99.3,80.0,89.9,86.4,157.0,517.4,606.9,723.1,469.1,213.5,102.4,151.4,2316.5,3296.4,7.9,81.2,4.59,0
Odisha,1991,32.3,17.9,74.8,61.4,142.0,318.2,258.2,411.7,216.3,73.5,61.6,56.8,1204.4,1724.7,6.42,73.5,5.62,1
Gujarat Region,1995,15.1,20.5,29.5,38.9,54.6,123.7,285.0,219.7,158.0,73.4,44.7,30.2,786.4,1093.3,6.53,75.3,5.19,0
Coastal Andhra Pradesh,1990,29.2,23.3,25.7,14.0,88.1,85.3,109.9,222.7,225.4,100.5,42.6,32.2,643.3,998.9,8.34,73.4,3.71,0
Odisha,2005,34.0,29.0,33.8,54.9,62.7,196.4,93.5,164.5,216.9,87.1,48.9,23.1,671.3,1044.8,9.69,72.1,2.54,0
East Rajasthan,2008,8.0,13.6,25.0,31.5,49.9,111.1,198.5,108.9,93.7,48.5,36.3,27.6,512.2,752.6,7.21,80.6,3.9,1
Gangetic West Bengal,2023,40.2,27.1,52.4,34.0,140.1,209.6,348.2,300.9,331.3,39.9,68.4,50.1,1190.0,1642.2,6.57,82.8,3.99,1
Sub Himalayan West Bengal & Sikkim,2001,78.8,69.7,67.9,118.3,225.0,508.0,685.8,754.1,439.0,268.9,20.1,85.7,2386.9,3321.3,7.72,71.1,4.01,0
Saurashtra & Kutch,2004,12.9,10.9,21.5,40.5,44.2,86.5,84.0,122.0,107.9,49.1,15.9,16.0,400.4,611.4,8.25,80.4,3.75,0
East Uttar Pradesh,2022,16.4,15.4,20.1,27.6,55.2,95.5,153.2,229.6,75.7,33.7,37.5,19.5,554.0,779.4,7.53,64.9,3.14,0
Coastal Andhra Pradesh,2010,41.6,40.2,55.1,76.4,82.7,178.1,319.5,290.9,212.7,150.2,79.2,49.0,1001.2,1575.6,7.54,72.0,5.33,1
Vidarbha,1993,20.5,22.5,43.5,50.8,77.1,180.8,210.4,224.4,119.6,115.3,13.3,32.1,735.2,1110.3,8.11,65.7,4.48,0
Coastal Karnataka,2005,92.0,91.1,149.2,180.4,250.2,680.1,761.4,567.6,551.5,249.5,127.4,110.8,2560.6,3811.2,6.44,71.8,3.06,0
Coastal Karnataka,2013,55.3,100.3,138.7,185.0,261.1,551.7,916.2,855.3,536.1,268.7,160.8,163.2,2859.3,4192.4,5.74,68.1,5.02,1
Telangana,2020,14.7,14.6,10.8,30.0,35.8,79.3,152.9,138.2,95.0,48.7,25.1,14.7,465.4,659.8,7.89,63.4,2.87,0
Gujarat Region,2007,12.7,19.6,35.4,33.8,74.8,172.5,263.7,190.4,160.2,100.8,41.4,24.4,786.8,1129.7,6.14,78.0,4.34,1
Gangetic West Bengal,1990,61.0,34.8,58.9,58.4,112.2,279.3,375.2,253.3,282.2,195.4,79.6,66.6,1190.0,1856.9,6.74,77.9,4.8,0
Assam & Meghalaya,1990,60.0,72.2,128.7,117.0,175.5,606.5,740.4,520.9,529.1,219.7,109.8,98.8,2396.9,3378.6,5.05,67.8,4.74,1
West Uttar Pradesh,2014,14.5,12.4,19.8,26.8,41.2,125.5,141.0,173.9,151.3,70.8,33.0,23.6,591.7,833.8,8.06,71.9,4.63,1
West Uttar Pradesh,2010,18.3,19.1,17.7,44.3,59.5,166.2,189.9,102.0,129.7,72.2,45.0,13.7,587.8,877.6,7.42,73.9,3.46,0
Vidarbha,2012,19.6,21.0,20.3,49.5,65.8,184.0,157.0,184.1,143.3,80.6,24.1,29.2,668.4,978.5,6.31,72.7,2.33,0
Kerala,2011,80.6,62.6,137.6,155.2,218.9,568.6,692.0,228.7,419.3,332.0,102.0,90.5,1908.6,3088.0,6.53,80.4,5.13,1
Naga Mani Mizo Tripura,2006,50.5,35.0,67.1,88.3,145.8,352.3,529.7,467.6,243.0,142.3,80.2,64.8,1592.6,2266.6,8.19,65.8,3.73,0
Coastal Karnataka,2014,77.1,68.6,149.6,87.2,172.9,495.6,428.2,660.0,771.4,292.2,153.7,74.7,2355.2,3431.2,6.82,69.9,3.82,1
Gujarat Region,1996,16.5,26.3,28.4,26.5,55.8,97.4,210.6,191.9,175.1,60.4,38.0,18.6,675.0,945.5,7.56,76.3,4.85,1
Tamil Nadu,1995,28.3,21.6,34.7,54.8,90.6,142.4,234.7,296.7,77.4,72.8,60.1,42.0,751.2,1156.1,7.26,72.5,4.13,0
Coastal Karnataka,2004,84.0,79.7,108.5,205.2,297.2,452.4,882.5,576.1,393.6,270.2,194.7,148.8,2304.6,3692.9,7.78,75.1,4.31,0
East Uttar Pradesh,2014,25.6,14.9,34.5,52.0,75.7,91.2,188.0,226.0,205.7,43.6,46.4,37.6,710.9,1041.2,7.84,76.2,4.67,0
Saurashtra & Kutch,1995,6.8,9.3,10.0,15.1,22.6,59.7,57.3,88.6,89.8,37.7,25.3,18.3,295.4,440.5,8.47,68.8,3.24,0
Sub Himalayan West Bengal & Sikkim,1994,50.6,95.4,130.5,209.9,212.3,481.0,722.7,708.1,785.2,245.2,146.9,72.1,2697.0,3859.9,7.54,81.8,4.67,1
Marathwada,2011,9.6,19.1,20.1,29.0,37.3,142.2,214.9,164.1,100.9,96.0,27.9,11.8,622.1,872.9,7.26,68.9,5.36,1
Naga Mani Mizo Tripura,1992,77.4,69.8,109.8,179.8,155.7,451.9,589.0,446.8,457.3,339.3,151.7,115.7,1945.0,3144.2,6.88,77.9,4.3,1
Gujarat Region,1992,15.2,26.0,26.4,32.6,50.2,156.7,182.3,151.3,201.6,59.7,38.3,33.1,691.9,973.4,5.62,76.6,3.87,1
Haryana Delhi & Chandigarh,2002,10.2,7.5,15.3,13.8,20.7,45.1,97.0,62.2,69.3,28.8,8.1,10.2,273.6,388.2,7.23,66.6,1.9,0
Punjab,2013,6.7,5.8,10.3,9.8,7.5,40.0,68.1,60.4,32.3,21.1,8.9,6.2,200.8,277.1,9.53,56.7,1.23,0
East Madhya Pradesh,1998,18.5,17.2,26.5,43.9,55.0,183.1,306.5,181.5,177.6,100.5,50.0,34.2,848.7,1194.5,8.08,73.1,2.91,0
Saurashtra & Kutch,2007,12.6,7.9,21.8,33.2,36.6,36.2,92.8,118.2,72.4,56.9,24.7,13.3,319.6,526.6,7.7,65.1,3.36,0
Telangana,2007,17.2,17.1,36.8,50.8,32.9,138.9,147.8,163.4,148.2,69.4,38.8,32.1,598.3,893.4,7.58,68.4,3.55,0
West Madhya Pradesh,2011,38.9,27.4,48.8,53.6,132.1,262.2,303.4,290.3,297.1,133.3,80.9,19.7,1153.0,1687.7,5.98,79.9,7.82,1
Sub Himalayan West Bengal & Sikkim,1999,35.3,32.8,60.4,88.7,98.8,445.1,310.9,590.4,452.0,227.8,76.9,75.7,1798.4,2494.8,6.8,73.2,3.22,0
Jharkhand,2019,18.5,21.0,37.9,39.3,43.1,146.1,211.6,204.5,189.8,103.3,35.0,26.1,752.0,1076.2,6.94,72.4,4.36,0
Gangetic West Bengal,2020,26.3,20.9,42.1,35.4,103.6,131.1,254.7,274.7,155.2,117.1,33.4,49.4,815.7,1243.9,7.91,65.2,2.95,0
Saurashtra & Kutch,1996,5.3,11.3,10.8,15.3,30.2,68.7,65.0,99.4,93.6,28.9,26.5,9.2,326.7,464.2,9.32,67.8,3.67,0
Haryana Delhi & Chandigarh,1991,12.8,8.9,12.5,13.6,46.0,45.2,78.9,92.7,76.2,43.8,25.7,14.9,293.0,471.2,7.2,65.9,3.15,0
Konkan & Goa,2005,63.2,80.4,114.8,138.5,215.2,439.5,930.9,386.0,500.4,262.1,155.2,76.3,2256.8,3362.5,5.78,73.4,4.43,1
Haryana Delhi & Chandigarh,1994,25.4,10.8,27.1,27.7,55.3,68.2,105.4,118.0,117.8,51.8,35.9,29.0,409.4,672.4,7.75,80.2,4.39,0
Jharkhand,2004,32.4,27.8,43.1,84.8,73.0,168.3,268.9,314.7,122.1,53.1,44.6,23.2,874.0,1256.0,7.07,73.7,3.26,0
Bihar,2002,30.0,29.6,49.6,62.9,87.0,178.9,152.1,273.6,205.2,111.1,35.4,28.5,809.8,1243.9,8.14,71.7,4.53,0
Jharkhand,1999,18.8,14.7,26.0,16.0,52.1,144.5,88.8,150.2,99.4,32.5,29.8,24.0,482.9,696.8,8.09,69.8,0.98,0
Jharkhand,2021,31.5,32.3,45.9,83.6,66.4,258.8,409.3,359.5,380.6,111.4,79.5,46.9,1408.2,1905.7,6.81,81.0,5.99,1
Saurashtra & Kutch,1994,7.5,10.7,10.4,14.7,37.9,101.2,107.6,118.8,69.0,26.1,22.6,16.8,396.6,543.3,7.17,71.8,5.0,0
Gangetic West Bengal,2013,26.7,32.8,28.9,61.5,99.5,238.7,150.3,224.1,170.6,119.5,65.3,60.1,783.7,1278.0,7.58,65.2,3.84,0
East Rajasthan,2015,14.0,10.7,27.3,44.8,44.7,76.9,87.0,143.5,135.8,63.5,28.4,18.2,443.2,694.8,6.4,76.2,4.73,0
West Uttar Pradesh,2023,29.7,31.1,43.7,59.7,60.0,160.7,181.8,217.4,212.2,99.9,64.2,25.9,772.1,1186.3,6.97,70.2,5.21,1
Telangana,2018,20.5,26.0,31.3,40.3,58.2,112.6,181.7,142.7,135.7,30.5,40.5,26.6,572.7,846.6,7.19,72.0,2.81,0
Coastal Karnataka,1995,53.0,55.9,77.6,91.8,171.3,426.0,398.6,704.2,400.9,220.2,129.0,87.0,1929.7,2815.5,8.56,70.2,2.88,0
Bihar,2015,24.2,22.6,37.8,47.7,78.0,124.8,273.6,205.2,234.5,68.2,59.0,32.4,838.1,1208.0,6.69,70.0,3.97,1
Sub Himalayan West Bengal & Sikkim,1997,39.1,54.7,90.5,54.8,175.0,312.2,491.2,326.1,304.6,256.3,104.1,70.0,1434.1,2278.6,8.17,68.3,2.92,0
Gangetic West Bengal,2015,52.6,45.2,72.2,89.7,105.5,330.9,259.0,477.2,209.1,170.4,62.7,67.9,1276.2,1942.4,6.68,67.6,5.23,1
Sub Himalayan West Bengal & Sikkim,2016,44.7,8.4,63.0,96.5,168.6,321.6,535.3,212.9,364.1,114.3,68.7,70.4,1433.9,2068.5,9.28,67.7,2.62,0
Coastal Andhra Pradesh,2022,26.6,27.5,45.4,52.2,66.8,193.8,349.5,217.7,134.4,121.0,46.0,16.2,895.4,1297.1,7.42,72.7,4.82,1
Madhya Maharashtra,1991,17.4,15.2,22.2,24.9,45.6,56.0,139.0,149.3,147.2,67.5,40.8,34.2,491.5,759.3,8.23,73.7,3.94,0
Punjab,2014,9.1,11.3,12.5,10.9,31.7,86.9,73.3,73.1,74.0,49.1,15.2,8.7,307.3,455.8,8.61,70.8,2.84,0
West Madhya Pradesh,2001,24.6,19.7,22.7,43.5,62.0,127.9,193.2,146.4,107.8,86.2,34.2,26.6,575.3,894.8,8.03,70.0,2.29,0
